,Model,label,Top-1 test Acc,Top-5 test Acc
70,inceptionresnetv2,Roasted enoki mushroom,0.4,0.6
71,inceptionresnetv2,Blueberry fried yogurt,0.5,0.8
72,inceptionresnetv2,Bullfrog claypot,0.2,0.3
73,inceptionresnetv2,Pork eggplant,0.4,0.7
74,inceptionresnetv2,Fried noodles with shredded pork,0.1,0.5
75,inceptionresnetv2,Cucumber dressing,0.7,0.7
76,inceptionresnetv2,Dried tofu with hot pepper,0.7,1.0
77,inceptionresnetv2,Salt and pepper chops,0.2,0.6
78,inceptionresnetv2,Fried chicken legs,0.6,0.8
79,inceptionresnetv2,Fried peanuts,0.0,1.0
80,inceptionresnetv2,Green tea cake,0.9,0.9
81,inceptionresnetv2,Griddle bullfrog,0.1,0.8
82,inceptionresnetv2,Salt and pepper nine belly ﬁsh,0.6,0.9
83,inceptionresnetv2,Cup cake,0.6,0.7
84,inceptionresnetv2,Abalone and ﬁn belly soup,0.5,0.8
85,inceptionresnetv2,Bean curd in sugar water,0.4,0.8
86,inceptionresnetv2,Braised hemp food,0.2,0.5
87,inceptionresnetv2,Duck intestines,0.6,0.8
88,inceptionresnetv2,Shredded radish stewed shrimp,0.6,0.6
89,inceptionresnetv2,Taro meat,0.5,0.8
90,inceptionresnetv2,Lamb chops hand pilaf,0.5,0.8
91,inceptionresnetv2,White rice,0.7,1.0
92,inceptionresnetv2,Sesame catsup sauce,0.9,1.0
93,inceptionresnetv2,Sauerkraut ﬁsh with green pepper,0.2,0.5
94,inceptionresnetv2,Fried small spring rolls,0.7,0.8
95,inceptionresnetv2,Clams steamed egg,0.4,0.9
96,inceptionresnetv2,Spaghetti with tomato meat sauce,0.4,0.7
97,inceptionresnetv2,Tofu stewed with cabbage,0.5,0.8
98,inceptionresnetv2,Chicken wing tip,0.8,1.0
99,inceptionresnetv2,Stir-fried fatty intestine with hot pepper,0.3,0.8
100,inceptionresnetv2,Fried squid,0.3,0.5
101,inceptionresnetv2,Eggplant with sauce,0.0,0.5
102,inceptionresnetv2,Pork liver noodle,0.8,0.8
103,inceptionresnetv2,Shrimp with ice powder,0.6,0.7
104,inceptionresnetv2,Hot squid,0.2,0.7
105,inceptionresnetv2,Meat ﬂoss egg pie,0.6,0.8
106,inceptionresnetv2,Hot pot ﬁsh,0.3,0.6
107,inceptionresnetv2,Prawn casserole,0.6,0.9
108,inceptionresnetv2,Seafood tofu soup,0.6,0.8
109,inceptionresnetv2,Garlic grilled ﬁsh,0.2,0.6
110,inceptionresnetv2,Fish vermicelli,0.3,0.4
111,inceptionresnetv2,California hand-rolled sushi,0.9,1.0
112,inceptionresnetv2,Eight treasure congee,0.6,1.0
113,inceptionresnetv2,Stir-fried clams with chili sauce,0.4,0.7
114,inceptionresnetv2,Spicy ﬁsh,0.6,0.8
115,inceptionresnetv2,Sesame beans,0.9,1.0
116,inceptionresnetv2,Fried shrimp balls with cheese,0.6,0.8
117,inceptionresnetv2,Spicy beef tendon,0.5,0.9
118,inceptionresnetv2,Mango pancake,0.9,1.0
119,inceptionresnetv2,Sauce spine,0.3,0.9
120,inceptionresnetv2,Sweet potato porridge,0.6,1.0
121,inceptionresnetv2,Dry pot frog,0.6,0.9
122,inceptionresnetv2,Braised pork intestines,0.2,0.8
123,inceptionresnetv2,Fried sweet potato,0.3,0.6
124,inceptionresnetv2,Lamei and claypot rice,0.1,0.5
125,inceptionresnetv2,Sauerkraut beef,0.2,0.5
126,inceptionresnetv2,Green bean porridge,0.7,1.0
127,inceptionresnetv2,Scallion chicken,0.3,0.4
128,inceptionresnetv2,Fried rice of yangzhou style,0.2,0.8
129,inceptionresnetv2,Green onion Chinese pancake,0.1,0.8
130,inceptionresnetv2,Steamed bread slices,0.8,0.8
131,inceptionresnetv2,Cucumber roll sushi,0.9,1.0
132,inceptionresnetv2,Stir fry,0.5,0.9
133,inceptionresnetv2,Tossed tripe,0.2,0.4
134,inceptionresnetv2,Boiled chicken rice,0.1,0.6
135,inceptionresnetv2,Cucumber and peanuts,0.7,0.7
136,inceptionresnetv2,Lotus pond side dishes,1.0,1.0
137,inceptionresnetv2,Spicy ramen,0.7,0.7
138,inceptionresnetv2,Fried clams with ginger and spring onion,0.6,1.0
139,inceptionresnetv2,Fruit salad,0.4,0.7
140,inceptionresnetv2,Shrimp porridge,0.6,0.9
141,inceptionresnetv2,Palace fried shrimp ball,0.6,0.9
142,inceptionresnetv2,Spanish mackerel,0.1,0.3
143,inceptionresnetv2,Radish sauce,0.6,0.9
144,inceptionresnetv2,Spicy slice pig ear,0.6,0.9
145,inceptionresnetv2,Curry chicken baked rice,0.4,0.8
146,inceptionresnetv2,Curry beef rice,0.2,0.9
147,inceptionresnetv2,Green pepper stir-fried dregs,0.6,0.9
148,inceptionresnetv2,Belt noodle,1.0,1.0
149,inceptionresnetv2,Durian melaleuca cake,0.2,0.4
150,inceptionresnetv2,Garlic spinach,0.9,0.9
151,inceptionresnetv2,Mahjong biscuits,0.2,0.4
152,inceptionresnetv2,Beef noodles in sour soup,0.4,0.6
153,inceptionresnetv2,Brown sugar buns,0.7,0.9
154,inceptionresnetv2,Crucian carp,0.0,0.6
155,inceptionresnetv2,Minced pork vermicelli,0.3,0.7
156,inceptionresnetv2,Crispy mung bean cake,0.4,0.5
157,inceptionresnetv2,Fried chicken wings tip,0.5,1.0
158,inceptionresnetv2,Fried bacon with bamboo shoots,0.4,0.6
159,inceptionresnetv2,Strawberry smoothie,0.6,1.0
160,inceptionresnetv2,Earth pot chicken,0.6,0.7
161,inceptionresnetv2,Boiled beef,0.3,0.6
162,inceptionresnetv2,Tomato beef stew,0.4,0.6
163,inceptionresnetv2,Fried dumplings,0.3,0.6
164,inceptionresnetv2,Salted duck,0.3,0.5
165,inceptionresnetv2,Krabby patty,0.3,1.0
166,inceptionresnetv2,New orleans pair of wings,0.4,0.8
167,inceptionresnetv2,Beef tenderloin,0.6,0.9
168,inceptionresnetv2,Steel pipe chicken,0.6,1.0
169,inceptionresnetv2,Grilled prawns,0.4,0.9
170,inceptionresnetv2,Fruit mufﬁns,0.2,0.8
171,inceptionresnetv2,Unagi sushi,0.9,1.0
172,inceptionresnetv2,Mufﬁn,0.6,1.0
173,inceptionresnetv2,Seafood pasta,0.6,0.9
174,inceptionresnetv2,Braised lobster,0.0,0.9
175,inceptionresnetv2,Mixed grain vermicelli,0.3,0.5
176,inceptionresnetv2,Som tam,0.1,0.3
177,inceptionresnetv2,Creamy wafﬂe,0.6,0.8
178,inceptionresnetv2,Cheese bread,0.8,0.8
179,inceptionresnetv2,Melaleuca,0.2,0.4
180,inceptionresnetv2,Grilled duck intestine skewers,1.0,1.0
181,inceptionresnetv2,Salmon fried rice,0.2,0.6
182,inceptionresnetv2,Egg fried rice,0.8,1.0
183,inceptionresnetv2,Tom yum kung,0.2,0.7
184,inceptionresnetv2,Beef bibimbap,0.9,0.9
185,inceptionresnetv2,Meringue,0.9,1.0
186,inceptionresnetv2,Carrotcake,0.1,0.8
187,inceptionresnetv2,Fried rice cake with swimming crab,0.8,1.0
188,inceptionresnetv2,Roast goose rice,0.2,0.6
189,inceptionresnetv2,Strawberry yoghurt,0.5,0.9
190,inceptionresnetv2,Assorted sauce,0.5,0.8
191,inceptionresnetv2,Stir-fried beef ﬁllet with tea mushroom,0.7,0.8
192,inceptionresnetv2,Small yellow croaker,0.3,0.5
193,inceptionresnetv2,Doraemon cake,0.9,1.0
194,inceptionresnetv2,Fried noodles with soy sauce,0.7,1.0
195,inceptionresnetv2,Roasted silkworm pupa skewers,0.9,1.0
196,inceptionresnetv2,Three silk fried noodles,0.6,0.8
197,inceptionresnetv2,Stir-fried cabbage,0.7,0.9
198,inceptionresnetv2,Blueberry yam,0.7,0.8
199,inceptionresnetv2,Boiled okra,0.9,1.0
200,inceptionresnetv2,Egg yolk meat dumpling,0.6,0.8
201,inceptionresnetv2,Taro pie,0.9,1.0
202,inceptionresnetv2,Scrambled noodles with tomato and egg,0.1,0.5
203,inceptionresnetv2,Longevity dishes,0.6,0.7
204,inceptionresnetv2,Delicious shrimp fort,0.7,1.0
205,inceptionresnetv2,Beef brisket with radish,0.3,0.6
206,inceptionresnetv2,Pickled cabbage soup,0.2,0.2
207,inceptionresnetv2,Crispy pigeon,0.1,0.9
208,inceptionresnetv2,Chicken rice noodle,0.0,0.1
209,inceptionresnetv2,Fried pork belly,0.4,0.9
210,inceptionresnetv2,Fried lettuce,0.7,0.9
211,inceptionresnetv2,Squirrel mandarin ﬁsh,0.7,0.8
212,inceptionresnetv2,Mustard shreds,0.3,0.9
213,inceptionresnetv2,Snowﬂake chicken ﬁllet,0.6,0.7
214,inceptionresnetv2,Love chicken chop,0.1,0.3
215,inceptionresnetv2,Naked cake,0.2,0.7
216,inceptionresnetv2,Laoganma fried rice,0.5,0.8
217,inceptionresnetv2,Pho,0.3,0.5
218,inceptionresnetv2,Mapo tofu donburi,0.3,0.7
219,inceptionresnetv2,Pork feet noodles,0.4,0.7
220,inceptionresnetv2,Stone pot ﬁsh,0.7,0.8
221,inceptionresnetv2,Ginger fried duck,0.4,0.8
222,inceptionresnetv2,Roti prata,0.1,0.6
223,inceptionresnetv2,Red bean barley congee,0.4,0.7
224,inceptionresnetv2,Brownie,0.8,0.8
225,inceptionresnetv2,Refreshing evergreen,0.6,0.9
226,inceptionresnetv2,Cookies,0.8,1.0
227,inceptionresnetv2,Poached pork slices,0.6,1.0
228,inceptionresnetv2,Fragrant egg yolk roll sushi,0.3,0.6
229,inceptionresnetv2,Braised pork trotters,0.3,0.8
230,inceptionresnetv2,Sauce fried squid,0.4,0.8
231,inceptionresnetv2,Dorayaki,0.6,0.8
232,inceptionresnetv2,Authentic intestine,0.8,0.9
233,inceptionresnetv2,White radish ribs simmering soup,0.1,0.4
234,inceptionresnetv2,Curry shrimp,0.6,0.6
235,inceptionresnetv2,Coconut bread,0.1,0.6
236,inceptionresnetv2,Fried chicken gizzards,0.6,0.7
237,inceptionresnetv2,Japanese pumpkin tart,1.0,1.0
238,inceptionresnetv2,Pig’s head meat,0.2,0.6
239,inceptionresnetv2,Mango roll sushi,0.6,0.9
240,inceptionresnetv2,Lentil braised noodles,0.9,1.0
241,inceptionresnetv2,Sheep roll,0.9,0.9
242,inceptionresnetv2,Tamago nigiri sushi,0.9,1.0
243,inceptionresnetv2,Freshly fried small crispy pork,0.3,0.8
244,inceptionresnetv2,Scrambled eggs with green peppers,0.7,0.9
245,inceptionresnetv2,Bacon bibimbap,0.5,0.9
246,inceptionresnetv2,Fried rice noodles,0.4,0.6
247,inceptionresnetv2,Scallion sea bass,0.1,0.3
248,inceptionresnetv2,Grilled baby Chinese cabbage skewers,0.6,1.0
249,inceptionresnetv2,Grilled chicken drumsticks,0.2,0.6
250,inceptionresnetv2,Fried poached egg with laba beans,0.4,0.9
251,inceptionresnetv2,Mochi bun,0.9,1.0
252,inceptionresnetv2,Nanning rice noodle,0.2,0.4
253,inceptionresnetv2,Coconut sago,0.9,1.0
254,inceptionresnetv2,Roasted leeks,0.8,1.0
255,inceptionresnetv2,Grilled string bean skewers,0.6,1.0
256,inceptionresnetv2,Whitebait scrambled eggs,0.1,0.8
257,inceptionresnetv2,Fish-ﬂavored eggplant pot,0.2,0.6
258,inceptionresnetv2,Red date and yam congee,0.2,0.6
259,inceptionresnetv2,Fried shrimp in typhoon shelter,0.2,0.4
260,inceptionresnetv2,Fried potato chips,0.2,0.3
261,inceptionresnetv2,Ham sausage,0.9,0.9
262,inceptionresnetv2,Stewed meat,0.5,0.8
263,inceptionresnetv2,Seaweed pork ﬂoss bread,0.9,0.9
264,inceptionresnetv2,Pounded chicken feet,0.6,0.7
265,inceptionresnetv2,Fresh meat soup dumplings,0.5,1.0
266,inceptionresnetv2,Iron squid,0.5,0.9
267,inceptionresnetv2,Egg and ham sandwich,0.5,0.7
268,inceptionresnetv2,Dongpo’s braised pork,0.6,0.9
269,inceptionresnetv2,Coarse grain porridge,0.0,0.6
270,inceptionresnetv2,Braised tofu,0.5,0.8
271,inceptionresnetv2,Rocky cheese,0.7,0.8
272,inceptionresnetv2,Fried pulp,0.6,0.7
273,inceptionresnetv2,Fruit jelly,0.3,0.8
274,inceptionresnetv2,Raw cooking cabbage,0.1,0.6
275,inceptionresnetv2,Liocarcinus,0.5,0.8
276,inceptionresnetv2,Black-bone chicken roll,0.1,0.6
277,inceptionresnetv2,Fried bun slices,0.3,0.8
278,inceptionresnetv2,Taro sago,0.5,1.0
279,inceptionresnetv2,Sizzling tofu,0.7,0.9
280,inceptionresnetv2,Stewed chicken nuggets,0.3,0.5
281,inceptionresnetv2,Beef noodles,0.5,0.6
282,inceptionresnetv2,Poplar twig nectar,0.3,0.7
283,inceptionresnetv2,Pickle chicken feet,0.7,0.8
284,inceptionresnetv2,Rice wine and egg drop soup,0.4,0.7
285,inceptionresnetv2,Red oil dumplings,0.5,0.9
286,inceptionresnetv2,Sour beans,0.6,0.8
287,inceptionresnetv2,Potato ﬂour casserole,0.7,0.8
288,inceptionresnetv2,Shrimp,0.8,1.0
289,inceptionresnetv2,Chicken chop,0.1,1.0
290,inceptionresnetv2,Fried sea oysters,0.7,0.7
291,inceptionresnetv2,Spicy pork,0.5,1.0
292,inceptionresnetv2,Stir-fried beef with green pepper,0.6,1.0
293,inceptionresnetv2,Tomato puree,0.5,0.9
294,inceptionresnetv2,Fried tempura,0.7,0.7
295,inceptionresnetv2,Green bean cake,0.4,0.9
296,inceptionresnetv2,Salty burning white,0.3,0.8
297,inceptionresnetv2,Three yellow chicken nuggets,0.3,0.8
298,inceptionresnetv2,Garlic shrimp,0.7,0.8
299,inceptionresnetv2,Fired pork in a scoop,0.8,0.8
300,inceptionresnetv2,Bread crab,0.7,0.8
301,inceptionresnetv2,Spicy sausage,0.6,1.0
302,inceptionresnetv2,Pickled mustard,0.3,0.7
303,inceptionresnetv2,Barbecued pork noodle,0.6,0.7
304,inceptionresnetv2,Beer duck,0.1,0.7
305,inceptionresnetv2,Fried yogurt with oreo cookies,0.6,0.8
306,inceptionresnetv2,Chinese hamburger,0.6,0.7
307,inceptionresnetv2,Princess lee roll sushi,0.5,0.5
308,inceptionresnetv2,Sea salt milk cake,0.5,0.8
309,inceptionresnetv2,Stir fried fungus with celery,0.2,0.9
310,inceptionresnetv2,Double cake,0.3,0.8
311,inceptionresnetv2,Taian Fish,0.3,0.7
312,inceptionresnetv2,Boiled bullfrog,0.3,0.3
313,inceptionresnetv2,Matcha mousse cake,0.6,0.9
314,inceptionresnetv2,Steamed sturgeon,0.9,1.0
315,inceptionresnetv2,Tuna sashimi,1.0,1.0
316,inceptionresnetv2,Stewed chicken soup,0.5,0.8
317,inceptionresnetv2,Shrimp fried rice,0.8,1.0
318,inceptionresnetv2,Corn warship sushi,0.8,1.0
319,inceptionresnetv2,Milk small party,0.7,0.8
320,inceptionresnetv2,Shrimp and crab pot,0.5,0.9
321,inceptionresnetv2,Chili noodles,0.8,1.0
322,inceptionresnetv2,Chicken skewers,0.8,1.0
323,inceptionresnetv2,Leek pie,0.4,0.8
324,inceptionresnetv2,Snowﬂake cowboy bones,0.4,0.7
325,inceptionresnetv2,Stir-fried pork with garlic shoots,0.3,0.9
326,inceptionresnetv2,Pop cake,0.6,0.9
327,inceptionresnetv2,Matcha ﬂavored daifuku,1.0,1.0
328,inceptionresnetv2,Black pepper chicken nuggets,0.6,0.8
329,inceptionresnetv2,Roasted chicken leg,0.1,0.4
330,inceptionresnetv2,Potato powder,0.5,0.6
331,inceptionresnetv2,Cart noodle,0.4,0.8
332,inceptionresnetv2,cheesecake,0.4,0.7
333,inceptionresnetv2,Fried snails,0.7,1.0
334,inceptionresnetv2,Stir fry,0.2,0.5
335,inceptionresnetv2,Duck feet,0.9,0.9
336,inceptionresnetv2,Fried ﬂower beetle,0.2,0.7
337,inceptionresnetv2,Balsamic peanuts,0.7,1.0
338,inceptionresnetv2,Rice casserole,0.5,0.7
339,inceptionresnetv2,Spicy chicken wing,0.2,0.6
340,inceptionresnetv2,Strawberry double skin milk,1.0,1.0
341,inceptionresnetv2,Roast duck cake,0.1,0.6
342,inceptionresnetv2,Grilled tofu,0.8,0.9
343,inceptionresnetv2,Matcha ice cream,0.4,0.6
344,inceptionresnetv2,Preserved egg porridge,0.1,0.7
345,inceptionresnetv2,Pork knuckle soup powder,0.1,0.8
346,inceptionresnetv2,Black pepper steak rice,0.2,0.5
347,inceptionresnetv2,Roast pork,0.5,0.6
348,inceptionresnetv2,Cold crucian carp,0.9,0.9
349,inceptionresnetv2,Braised bamboo shoots,0.9,1.0
350,inceptionresnetv2,Sweet and sour pork,0.7,1.0
351,inceptionresnetv2,Old bowl ﬁsh,0.2,0.5
352,inceptionresnetv2,Tofu with preserved eggs,0.5,0.9
353,inceptionresnetv2,Black pepper sausage,0.5,0.8
354,inceptionresnetv2,Roast suckling pig,0.6,0.8
355,inceptionresnetv2,Ciba ice powder,0.3,0.8
356,inceptionresnetv2,Braised chicken and rice,0.2,0.9
357,inceptionresnetv2,Sea Emperor fans clay pot,0.5,0.6
358,inceptionresnetv2,Flamingo cake,1.0,1.0
359,inceptionresnetv2,Orleans drumsticks,0.6,0.9
360,inceptionresnetv2,Salt and pepper ribs,0.2,0.6
361,inceptionresnetv2,Eel rice,0.4,0.7
362,inceptionresnetv2,Pork skewers,0.2,0.9
363,inceptionresnetv2,Cold jellyﬁsh,0.2,0.7
364,inceptionresnetv2,Boiled cabbage heart,0.1,0.7
365,inceptionresnetv2,Baked clams in tin foil,0.6,0.8
366,inceptionresnetv2,Hand holding fan bone,0.3,0.7
367,inceptionresnetv2,Casserole yam,0.6,0.9
368,inceptionresnetv2,Bak kut teh,0.6,0.7
369,inceptionresnetv2,Colorful face lift,0.5,1.0
370,inceptionresnetv2,Red velvet cake,0.8,1.0
371,inceptionresnetv2,Round taro with coconut milk,0.6,0.9
372,inceptionresnetv2,Stone pot bullfrog,0.2,0.6
373,inceptionresnetv2,Seafood steamed egg,0.5,0.6
374,inceptionresnetv2,Stir-fried potato shreds with green pepper,0.3,0.9
375,inceptionresnetv2,Yellow braised beef,0.0,0.2
376,inceptionresnetv2,Longan and red date congee,0.4,0.7
377,inceptionresnetv2,Stir fried diced noodles,0.4,0.8
378,inceptionresnetv2,Ice cream wafﬂes,0.2,0.7
379,inceptionresnetv2,Strawberry mille cake,0.4,0.5
380,inceptionresnetv2,Cool coconut milk,0.7,0.7
381,inceptionresnetv2,Corn salad,0.8,1.0
382,inceptionresnetv2,Lava rock sausage,0.8,0.9
383,inceptionresnetv2,Lettuce in oyster sauce,0.5,0.9
384,inceptionresnetv2,Casserole ﬁsh head pot,0.1,0.2
385,inceptionresnetv2,saozi noodles,0.5,0.7
386,inceptionresnetv2,Fried pork rice,0.5,0.7
387,inceptionresnetv2,Hot pepper twice cooked pork,0.1,0.9
388,inceptionresnetv2,Spicy Ginger Chicken Feet,0.7,0.9
389,inceptionresnetv2,Platycodon,0.5,1.0
390,inceptionresnetv2,Flavored eggplant,0.4,0.6
391,inceptionresnetv2,Tossed ﬁsh skin,0.4,0.5
392,inceptionresnetv2,Beef vermicelli soup,0.1,0.2
393,inceptionresnetv2,Ginger lotus root,0.4,1.0
394,inceptionresnetv2,Pork congee,0.2,0.5
395,inceptionresnetv2,Multi-ﬂavored ﬁsh skewers,0.2,0.8
396,inceptionresnetv2,Fried noodles,0.8,0.9
397,inceptionresnetv2,Shacha noodles,0.4,0.6
398,inceptionresnetv2,Beef pan noodle,0.1,0.2
399,inceptionresnetv2,Pork fried rice,0.1,0.4
400,inceptionresnetv2,Homemade ﬁsh,0.1,0.6
401,inceptionresnetv2,Lemon chicken feet,0.2,0.6
402,inceptionresnetv2,Sparerib noodles,0.8,0.9
403,inceptionresnetv2,Cheese stick,0.8,0.9
404,inceptionresnetv2,Pork beans,0.5,0.9
405,inceptionresnetv2,Soy sauce steamed pork ribs,0.5,1.0
406,inceptionresnetv2,Milk oatmeal,0.2,0.7
407,inceptionresnetv2,Rattan pepper ﬁsh ﬁllet,0.2,0.7
408,inceptionresnetv2,Peanut butter noodles,0.0,1.0
409,inceptionresnetv2,Spicy frog,0.1,0.3
410,inceptionresnetv2,Cranberry¨ı¿œbiscuit,0.9,0.9
411,inceptionresnetv2,Pot lamb chops,0.3,0.8
412,inceptionresnetv2,Tomato egg noodle,0.2,0.4
413,inceptionresnetv2,Boneless chicken feet,0.4,0.6
414,inceptionresnetv2,Di San Xian,0.6,0.8
415,inceptionresnetv2,Chocolate fruit cake,0.4,0.8
416,inceptionresnetv2,Grandma dishes,0.5,1.0
417,inceptionresnetv2,Yuxiang pork rice bowl,0.3,0.4
418,inceptionresnetv2,Roast chicken,0.9,1.0
419,inceptionresnetv2,Boneless chicken ﬁllet,0.2,0.5
420,inceptionresnetv2,Bacon fried rice,0.3,0.6
421,inceptionresnetv2,Urayaki eel,0.5,0.9
422,inceptionresnetv2,Braised spare ribs noodles,0.1,0.8
423,inceptionresnetv2,Mushroom stewed chicken noodle,0.3,0.8
424,inceptionresnetv2,Pork sauerkraut bun,0.4,0.9
425,inceptionresnetv2,Beijing sauce pork,0.9,1.0
426,inceptionresnetv2,Capelin,0.6,0.7
427,inceptionresnetv2,Garland chrysanthemum,0.9,0.9
428,inceptionresnetv2,Green pepper preserved egg,0.5,0.9
429,inceptionresnetv2,Fried noodles with ham,0.4,0.9
430,inceptionresnetv2,Grilled whole ﬁsh,0.4,0.7
431,inceptionresnetv2,Spicy cabbage bibimbap,0.3,1.0
432,inceptionresnetv2,Grilled eggplant,0.8,1.0
433,inceptionresnetv2,Sauerkraut pork noodle,0.0,0.4
434,inceptionresnetv2,Black stinky tofu,0.8,0.9
435,inceptionresnetv2,Soy milk,0.5,1.0
436,inceptionresnetv2,Eggplant claypot,0.0,0.5
437,inceptionresnetv2,Griddle pork Intestines,0.1,0.5
438,inceptionresnetv2,Stir-fried ginger and green onion,0.2,0.7
439,inceptionresnetv2,Three yellow chicken,0.2,1.0
440,inceptionresnetv2,Cumin cartilage,0.5,0.8
441,inceptionresnetv2,Burrito,0.3,0.3
442,inceptionresnetv2,Cumin lamb,0.3,0.8
443,inceptionresnetv2,Beef burger,0.3,0.9
444,inceptionresnetv2,Sour soup with beef,0.5,0.9
445,inceptionresnetv2,Scallop lean pork congee,0.5,0.8
446,inceptionresnetv2,Hand cake,0.4,0.7
447,inceptionresnetv2,Beef brisket noodle,0.3,0.7
448,inceptionresnetv2,Potato beef,0.3,0.6
449,inceptionresnetv2,Steamed crab,0.9,0.9
450,inceptionresnetv2,French fries,0.8,0.9
451,inceptionresnetv2,Popping milk cake,0.0,0.9
452,inceptionresnetv2,Strange rice,0.1,0.3
453,inceptionresnetv2,Dried squid and shrimp,0.1,0.5
454,inceptionresnetv2,Stir-fried organic cauliﬂower,0.5,0.9
455,inceptionresnetv2,Griddle potato chips,0.7,0.9
456,inceptionresnetv2,Sliced toast with raisins,0.4,0.5
457,inceptionresnetv2,Loin roast,0.2,0.5
458,inceptionresnetv2,Five recipes of tender beef,0.8,0.9
459,inceptionresnetv2,Roast duck rice,0.4,0.6
460,inceptionresnetv2,Oil gluten,0.8,1.0
461,inceptionresnetv2,Supreme pizza,0.5,0.7
462,inceptionresnetv2,Egg seaweed soup,0.4,0.8
463,inceptionresnetv2,Spicy chicken feet,0.4,0.9
464,inceptionresnetv2,Fried crispy banana,0.8,1.0
465,inceptionresnetv2,Stir-fried dried tofu with hot pepper,0.9,0.9
466,inceptionresnetv2,Chilled lobster,0.6,1.0
