,Model,label,Top-1 test Acc,Top-5 test Acc
71,densenet161,Blueberry fried yogurt,0.8,1.0
72,densenet161,Bullfrog claypot,0.5,0.9
73,densenet161,Pork eggplant,0.2,0.7
74,densenet161,Fried noodles with shredded pork,0.2,0.7
75,densenet161,Cucumber dressing,0.8,0.9
76,densenet161,Dried tofu with hot pepper,0.8,0.8
77,densenet161,Salt and pepper chops,0.3,0.5
78,densenet161,Fried chicken legs,0.9,1.0
79,densenet161,Fried peanuts,0.0,1.0
80,densenet161,Green tea cake,0.9,1.0
81,densenet161,Griddle bullfrog,0.1,0.6
82,densenet161,Salt and pepper nine belly ﬁsh,1.0,1.0
83,densenet161,Cup cake,0.5,0.8
84,densenet161,Abalone and ﬁn belly soup,0.9,1.0
85,densenet161,Bean curd in sugar water,0.4,0.9
86,densenet161,Braised hemp food,0.5,0.6
87,densenet161,Duck intestines,0.5,0.9
88,densenet161,Shredded radish stewed shrimp,0.8,1.0
89,densenet161,Taro meat,0.4,0.8
90,densenet161,Lamb chops hand pilaf,0.7,0.9
91,densenet161,White rice,0.9,1.0
92,densenet161,Sesame catsup sauce,0.6,1.0
93,densenet161,Sauerkraut ﬁsh with green pepper,0.1,0.6
94,densenet161,Fried small spring rolls,0.8,1.0
95,densenet161,Clams steamed egg,0.6,1.0
96,densenet161,Spaghetti with tomato meat sauce,0.1,0.6
97,densenet161,Tofu stewed with cabbage,0.6,0.9
98,densenet161,Chicken wing tip,0.9,1.0
99,densenet161,Stir-fried fatty intestine with hot pepper,0.3,0.8
100,densenet161,Fried squid,0.5,1.0
101,densenet161,Eggplant with sauce,0.0,0.3
102,densenet161,Pork liver noodle,0.7,1.0
103,densenet161,Shrimp with ice powder,0.7,0.9
104,densenet161,Hot squid,0.6,0.8
105,densenet161,Meat ﬂoss egg pie,0.2,0.6
106,densenet161,Hot pot ﬁsh,0.2,0.7
107,densenet161,Prawn casserole,1.0,1.0
108,densenet161,Seafood tofu soup,0.7,0.9
109,densenet161,Garlic grilled ﬁsh,0.4,0.9
110,densenet161,Fish vermicelli,0.6,0.7
111,densenet161,California hand-rolled sushi,1.0,1.0
112,densenet161,Eight treasure congee,1.0,1.0
113,densenet161,Stir-fried clams with chili sauce,0.5,0.8
114,densenet161,Spicy ﬁsh,0.7,0.9
115,densenet161,Sesame beans,0.8,1.0
116,densenet161,Fried shrimp balls with cheese,0.7,0.8
117,densenet161,Spicy beef tendon,0.7,0.9
118,densenet161,Mango pancake,0.5,0.9
119,densenet161,Sauce spine,0.3,0.9
120,densenet161,Sweet potato porridge,0.1,0.7
121,densenet161,Dry pot frog,0.9,1.0
122,densenet161,Braised pork intestines,0.0,0.4
123,densenet161,Fried sweet potato,0.0,0.5
124,densenet161,Lamei and claypot rice,0.0,0.7
125,densenet161,Sauerkraut beef,0.0,0.6
126,densenet161,Green bean porridge,1.0,1.0
127,densenet161,Scallion chicken,0.3,0.5
128,densenet161,Fried rice of yangzhou style,0.0,0.8
129,densenet161,Green onion Chinese pancake,0.6,1.0
130,densenet161,Steamed bread slices,0.9,1.0
131,densenet161,Cucumber roll sushi,1.0,1.0
132,densenet161,Stir fry,0.6,0.8
133,densenet161,Tossed tripe,0.3,0.5
134,densenet161,Boiled chicken rice,0.5,0.9
135,densenet161,Cucumber and peanuts,0.9,0.9
136,densenet161,Lotus pond side dishes,1.0,1.0
137,densenet161,Spicy ramen,0.6,0.9
138,densenet161,Fried clams with ginger and spring onion,0.9,1.0
139,densenet161,Fruit salad,0.5,0.8
140,densenet161,Shrimp porridge,0.8,0.8
141,densenet161,Palace fried shrimp ball,1.0,1.0
142,densenet161,Spanish mackerel,0.3,0.7
143,densenet161,Radish sauce,0.7,0.9
144,densenet161,Spicy slice pig ear,0.5,0.9
145,densenet161,Curry chicken baked rice,0.7,0.9
146,densenet161,Curry beef rice,0.4,0.9
147,densenet161,Green pepper stir-fried dregs,0.8,1.0
148,densenet161,Belt noodle,0.9,1.0
149,densenet161,Durian melaleuca cake,0.5,0.9
150,densenet161,Garlic spinach,0.9,0.9
151,densenet161,Mahjong biscuits,0.3,0.5
152,densenet161,Beef noodles in sour soup,0.7,0.8
153,densenet161,Brown sugar buns,0.4,0.8
154,densenet161,Crucian carp,0.0,0.3
155,densenet161,Minced pork vermicelli,0.9,0.9
156,densenet161,Crispy mung bean cake,0.6,1.0
157,densenet161,Fried chicken wings tip,0.4,0.7
158,densenet161,Fried bacon with bamboo shoots,0.2,0.5
159,densenet161,Strawberry smoothie,0.6,0.8
160,densenet161,Earth pot chicken,1.0,1.0
161,densenet161,Boiled beef,0.3,0.5
162,densenet161,Tomato beef stew,0.7,0.7
163,densenet161,Fried dumplings,0.2,0.3
164,densenet161,Salted duck,0.3,0.9
165,densenet161,Krabby patty,0.5,0.7
166,densenet161,New orleans pair of wings,0.4,0.7
167,densenet161,Beef tenderloin,0.7,1.0
168,densenet161,Steel pipe chicken,0.9,0.9
169,densenet161,Grilled prawns,0.4,0.9
170,densenet161,Fruit mufﬁns,0.8,1.0
171,densenet161,Unagi sushi,0.7,1.0
172,densenet161,Mufﬁn,0.5,1.0
173,densenet161,Seafood pasta,0.7,0.8
174,densenet161,Braised lobster,0.1,0.7
175,densenet161,Mixed grain vermicelli,0.2,0.5
176,densenet161,Som tam,1.0,1.0
177,densenet161,Creamy wafﬂe,0.6,0.9
178,densenet161,Cheese bread,0.8,0.9
179,densenet161,Melaleuca,0.3,0.7
180,densenet161,Grilled duck intestine skewers,1.0,1.0
181,densenet161,Salmon fried rice,0.6,1.0
182,densenet161,Egg fried rice,1.0,1.0
183,densenet161,Tom yum kung,0.2,0.4
184,densenet161,Beef bibimbap,0.7,0.9
185,densenet161,Meringue,1.0,1.0
186,densenet161,Carrotcake,0.7,1.0
187,densenet161,Fried rice cake with swimming crab,1.0,1.0
188,densenet161,Roast goose rice,0.3,0.9
189,densenet161,Strawberry yoghurt,0.9,1.0
190,densenet161,Assorted sauce,1.0,1.0
191,densenet161,Stir-fried beef ﬁllet with tea mushroom,0.6,0.9
192,densenet161,Small yellow croaker,0.7,1.0
193,densenet161,Doraemon cake,1.0,1.0
194,densenet161,Fried noodles with soy sauce,0.7,0.9
195,densenet161,Roasted silkworm pupa skewers,0.9,0.9
196,densenet161,Three silk fried noodles,0.6,0.9
197,densenet161,Stir-fried cabbage,0.5,0.8
198,densenet161,Blueberry yam,0.7,1.0
199,densenet161,Boiled okra,0.9,1.0
200,densenet161,Egg yolk meat dumpling,0.1,0.6
201,densenet161,Taro pie,0.9,1.0
202,densenet161,Scrambled noodles with tomato and egg,0.1,0.7
203,densenet161,Longevity dishes,1.0,1.0
204,densenet161,Delicious shrimp fort,0.9,1.0
205,densenet161,Beef brisket with radish,0.4,0.8
206,densenet161,Pickled cabbage soup,0.2,0.3
207,densenet161,Crispy pigeon,0.8,0.9
208,densenet161,Chicken rice noodle,0.1,0.4
209,densenet161,Fried pork belly,0.4,0.5
210,densenet161,Fried lettuce,0.6,1.0
211,densenet161,Squirrel mandarin ﬁsh,1.0,1.0
212,densenet161,Mustard shreds,0.8,1.0
213,densenet161,Snowﬂake chicken ﬁllet,0.6,0.8
214,densenet161,Love chicken chop,0.3,0.7
215,densenet161,Naked cake,0.4,0.9
216,densenet161,Laoganma fried rice,0.6,0.6
217,densenet161,Pho,0.3,0.8
218,densenet161,Mapo tofu donburi,0.6,0.8
219,densenet161,Pork feet noodles,0.3,0.8
220,densenet161,Stone pot ﬁsh,0.8,1.0
221,densenet161,Ginger fried duck,0.7,0.8
222,densenet161,Roti prata,0.8,0.9
223,densenet161,Red bean barley congee,0.0,0.3
224,densenet161,Brownie,0.9,1.0
225,densenet161,Refreshing evergreen,1.0,1.0
226,densenet161,Cookies,1.0,1.0
227,densenet161,Poached pork slices,0.8,1.0
228,densenet161,Fragrant egg yolk roll sushi,0.6,0.9
229,densenet161,Braised pork trotters,0.1,0.4
230,densenet161,Sauce fried squid,0.3,0.9
231,densenet161,Dorayaki,0.8,0.9
232,densenet161,Authentic intestine,0.9,0.9
233,densenet161,White radish ribs simmering soup,0.2,0.6
234,densenet161,Curry shrimp,0.5,0.7
235,densenet161,Coconut bread,0.2,0.5
236,densenet161,Fried chicken gizzards,0.5,0.7
237,densenet161,Japanese pumpkin tart,0.9,1.0
238,densenet161,Pig’s head meat,0.4,0.6
239,densenet161,Mango roll sushi,0.8,1.0
240,densenet161,Lentil braised noodles,1.0,1.0
241,densenet161,Sheep roll,1.0,1.0
242,densenet161,Tamago nigiri sushi,1.0,1.0
243,densenet161,Freshly fried small crispy pork,0.3,0.9
244,densenet161,Scrambled eggs with green peppers,0.4,0.6
245,densenet161,Bacon bibimbap,0.4,1.0
246,densenet161,Fried rice noodles,0.3,0.9
247,densenet161,Scallion sea bass,0.2,0.6
248,densenet161,Grilled baby Chinese cabbage skewers,1.0,1.0
249,densenet161,Grilled chicken drumsticks,0.1,0.6
250,densenet161,Fried poached egg with laba beans,0.9,1.0
251,densenet161,Mochi bun,1.0,1.0
252,densenet161,Nanning rice noodle,0.5,0.6
253,densenet161,Coconut sago,0.9,1.0
254,densenet161,Roasted leeks,0.9,0.9
255,densenet161,Grilled string bean skewers,0.5,1.0
256,densenet161,Whitebait scrambled eggs,0.6,0.9
257,densenet161,Fish-ﬂavored eggplant pot,0.7,1.0
258,densenet161,Red date and yam congee,0.2,0.5
259,densenet161,Fried shrimp in typhoon shelter,0.7,0.9
260,densenet161,Fried potato chips,0.2,0.4
261,densenet161,Ham sausage,1.0,1.0
262,densenet161,Stewed meat,0.6,0.9
263,densenet161,Seaweed pork ﬂoss bread,0.7,1.0
264,densenet161,Pounded chicken feet,0.9,0.9
265,densenet161,Fresh meat soup dumplings,0.3,1.0
266,densenet161,Iron squid,0.7,0.8
267,densenet161,Egg and ham sandwich,0.6,0.9
268,densenet161,Dongpo’s braised pork,0.5,0.9
269,densenet161,Coarse grain porridge,0.0,0.7
270,densenet161,Braised tofu,0.8,1.0
271,densenet161,Rocky cheese,0.6,1.0
272,densenet161,Fried pulp,0.8,1.0
273,densenet161,Fruit jelly,0.3,0.8
274,densenet161,Raw cooking cabbage,0.3,0.8
275,densenet161,Liocarcinus,0.8,0.9
276,densenet161,Black-bone chicken roll,1.0,1.0
277,densenet161,Fried bun slices,0.4,0.5
278,densenet161,Taro sago,0.5,1.0
279,densenet161,Sizzling tofu,0.9,0.9
280,densenet161,Stewed chicken nuggets,0.5,0.9
281,densenet161,Beef noodles,0.4,0.5
282,densenet161,Poplar twig nectar,0.6,0.9
283,densenet161,Pickle chicken feet,0.7,0.9
284,densenet161,Rice wine and egg drop soup,0.3,0.6
285,densenet161,Red oil dumplings,0.7,1.0
286,densenet161,Sour beans,0.7,1.0
287,densenet161,Potato ﬂour casserole,0.9,0.9
288,densenet161,Shrimp,1.0,1.0
289,densenet161,Chicken chop,0.1,0.3
290,densenet161,Fried sea oysters,0.8,1.0
291,densenet161,Spicy pork,0.1,0.5
292,densenet161,Stir-fried beef with green pepper,0.4,0.9
293,densenet161,Tomato puree,0.5,1.0
294,densenet161,Fried tempura,0.8,0.9
295,densenet161,Green bean cake,0.9,1.0
296,densenet161,Salty burning white,0.3,1.0
297,densenet161,Three yellow chicken nuggets,0.8,1.0
298,densenet161,Garlic shrimp,0.8,1.0
299,densenet161,Fired pork in a scoop,0.7,0.9
300,densenet161,Bread crab,0.9,0.9
301,densenet161,Spicy sausage,0.1,0.9
302,densenet161,Pickled mustard,0.8,0.9
303,densenet161,Barbecued pork noodle,0.4,0.5
304,densenet161,Beer duck,0.2,0.7
305,densenet161,Fried yogurt with oreo cookies,0.8,0.9
306,densenet161,Chinese hamburger,0.9,1.0
307,densenet161,Princess lee roll sushi,0.9,0.9
308,densenet161,Sea salt milk cake,0.8,0.9
309,densenet161,Stir fried fungus with celery,0.9,1.0
310,densenet161,Double cake,0.1,0.8
311,densenet161,Taian Fish,0.5,0.8
312,densenet161,Boiled bullfrog,0.7,1.0
313,densenet161,Matcha mousse cake,0.7,1.0
314,densenet161,Steamed sturgeon,1.0,1.0
315,densenet161,Tuna sashimi,0.9,1.0
316,densenet161,Stewed chicken soup,0.4,0.7
317,densenet161,Shrimp fried rice,0.5,1.0
318,densenet161,Corn warship sushi,0.8,0.9
319,densenet161,Milk small party,0.8,1.0
320,densenet161,Shrimp and crab pot,0.5,0.9
321,densenet161,Chili noodles,0.9,1.0
322,densenet161,Chicken skewers,1.0,1.0
323,densenet161,Leek pie,0.7,1.0
324,densenet161,Snowﬂake cowboy bones,0.9,0.9
325,densenet161,Stir-fried pork with garlic shoots,0.5,1.0
326,densenet161,Pop cake,0.7,0.9
327,densenet161,Matcha ﬂavored daifuku,0.8,1.0
328,densenet161,Black pepper chicken nuggets,0.9,1.0
329,densenet161,Roasted chicken leg,0.1,0.2
330,densenet161,Potato powder,1.0,1.0
331,densenet161,Cart noodle,0.6,0.8
332,densenet161,cheesecake,0.6,0.9
333,densenet161,Fried snails,0.9,1.0
334,densenet161,Stir fry,0.5,0.6
335,densenet161,Duck feet,0.7,1.0
336,densenet161,Fried ﬂower beetle,0.4,0.9
337,densenet161,Balsamic peanuts,0.7,0.9
338,densenet161,Rice casserole,0.7,0.9
339,densenet161,Spicy chicken wing,0.1,0.4
340,densenet161,Strawberry double skin milk,0.9,1.0
341,densenet161,Roast duck cake,0.4,1.0
342,densenet161,Grilled tofu,0.8,1.0
343,densenet161,Matcha ice cream,0.9,0.9
344,densenet161,Preserved egg porridge,0.0,0.4
345,densenet161,Pork knuckle soup powder,0.5,0.8
346,densenet161,Black pepper steak rice,0.1,0.5
347,densenet161,Roast pork,0.5,0.9
348,densenet161,Cold crucian carp,0.4,0.9
349,densenet161,Braised bamboo shoots,0.8,1.0
350,densenet161,Sweet and sour pork,0.4,0.9
351,densenet161,Old bowl ﬁsh,0.5,1.0
352,densenet161,Tofu with preserved eggs,0.9,1.0
353,densenet161,Black pepper sausage,0.7,0.8
354,densenet161,Roast suckling pig,0.8,0.9
355,densenet161,Ciba ice powder,0.5,0.8
356,densenet161,Braised chicken and rice,0.4,0.9
357,densenet161,Sea Emperor fans clay pot,1.0,1.0
358,densenet161,Flamingo cake,0.5,1.0
359,densenet161,Orleans drumsticks,0.7,0.8
360,densenet161,Salt and pepper ribs,0.4,0.7
361,densenet161,Eel rice,0.8,0.9
362,densenet161,Pork skewers,0.1,1.0
363,densenet161,Cold jellyﬁsh,0.3,0.8
364,densenet161,Boiled cabbage heart,0.8,0.9
365,densenet161,Baked clams in tin foil,0.9,1.0
366,densenet161,Hand holding fan bone,0.5,0.8
367,densenet161,Casserole yam,0.9,1.0
368,densenet161,Bak kut teh,0.5,1.0
369,densenet161,Colorful face lift,0.7,1.0
370,densenet161,Red velvet cake,1.0,1.0
371,densenet161,Round taro with coconut milk,0.7,1.0
372,densenet161,Stone pot bullfrog,0.7,0.7
373,densenet161,Seafood steamed egg,0.6,0.9
374,densenet161,Stir-fried potato shreds with green pepper,0.0,0.6
375,densenet161,Yellow braised beef,0.2,0.3
376,densenet161,Longan and red date congee,0.1,0.3
377,densenet161,Stir fried diced noodles,0.4,0.7
378,densenet161,Ice cream wafﬂes,0.4,1.0
379,densenet161,Strawberry mille cake,0.7,1.0
380,densenet161,Cool coconut milk,0.6,0.9
381,densenet161,Corn salad,0.5,0.9
382,densenet161,Lava rock sausage,0.6,0.9
383,densenet161,Lettuce in oyster sauce,0.7,1.0
384,densenet161,Casserole ﬁsh head pot,0.5,0.9
385,densenet161,saozi noodles,0.3,0.6
386,densenet161,Fried pork rice,0.5,1.0
387,densenet161,Hot pepper twice cooked pork,0.1,0.7
388,densenet161,Spicy Ginger Chicken Feet,0.7,0.9
389,densenet161,Platycodon,1.0,1.0
390,densenet161,Flavored eggplant,0.3,0.5
391,densenet161,Tossed ﬁsh skin,0.7,0.9
392,densenet161,Beef vermicelli soup,0.1,0.7
393,densenet161,Ginger lotus root,0.8,1.0
394,densenet161,Pork congee,0.1,0.4
395,densenet161,Multi-ﬂavored ﬁsh skewers,0.9,1.0
396,densenet161,Fried noodles,0.6,1.0
397,densenet161,Shacha noodles,0.6,0.8
398,densenet161,Beef pan noodle,0.2,0.4
399,densenet161,Pork fried rice,0.1,0.2
400,densenet161,Homemade ﬁsh,0.2,0.6
401,densenet161,Lemon chicken feet,0.2,0.6
402,densenet161,Sparerib noodles,0.5,0.6
403,densenet161,Cheese stick,0.8,0.9
404,densenet161,Pork beans,0.6,1.0
405,densenet161,Soy sauce steamed pork ribs,0.5,1.0
406,densenet161,Milk oatmeal,0.1,0.4
407,densenet161,Rattan pepper ﬁsh ﬁllet,0.1,0.7
408,densenet161,Peanut butter noodles,0.1,0.7
409,densenet161,Spicy frog,0.3,0.6
410,densenet161,Cranberry¨ı¿œbiscuit,0.8,0.9
411,densenet161,Pot lamb chops,0.6,1.0
412,densenet161,Tomato egg noodle,0.4,0.8
413,densenet161,Boneless chicken feet,0.9,1.0
414,densenet161,Di San Xian,0.7,0.9
415,densenet161,Chocolate fruit cake,0.3,0.8
416,densenet161,Grandma dishes,0.8,1.0
417,densenet161,Yuxiang pork rice bowl,0.3,0.6
418,densenet161,Roast chicken,0.6,0.9
419,densenet161,Boneless chicken ﬁllet,0.3,0.7
420,densenet161,Bacon fried rice,0.0,0.1
421,densenet161,Urayaki eel,0.8,1.0
422,densenet161,Braised spare ribs noodles,0.0,0.6
423,densenet161,Mushroom stewed chicken noodle,0.6,0.9
424,densenet161,Pork sauerkraut bun,0.1,0.6
425,densenet161,Beijing sauce pork,0.7,1.0
426,densenet161,Capelin,0.4,0.9
427,densenet161,Garland chrysanthemum,0.9,0.9
428,densenet161,Green pepper preserved egg,0.4,1.0
429,densenet161,Fried noodles with ham,0.5,0.8
430,densenet161,Grilled whole ﬁsh,0.8,0.9
431,densenet161,Spicy cabbage bibimbap,0.2,1.0
432,densenet161,Grilled eggplant,1.0,1.0
433,densenet161,Black stinky tofu,0.8,0.8
434,densenet161,Soy milk,0.6,1.0
435,densenet161,Eggplant claypot,0.1,0.7
436,densenet161,Griddle pork Intestines,0.2,0.3
437,densenet161,Stir-fried ginger and green onion,0.3,1.0
438,densenet161,Three yellow chicken,0.1,0.8
439,densenet161,Cumin cartilage,0.4,0.7
440,densenet161,Burrito,0.6,0.8
441,densenet161,Cumin lamb,0.5,0.9
442,densenet161,Beef burger,0.8,1.0
443,densenet161,Sour soup with beef,0.6,0.9
444,densenet161,Scallop lean pork congee,0.3,0.8
445,densenet161,Hand cake,0.8,1.0
446,densenet161,Beef brisket noodle,0.2,0.3
447,densenet161,Potato beef,0.4,0.5
448,densenet161,Steamed crab,0.7,0.9
449,densenet161,French fries,0.9,1.0
450,densenet161,Popping milk cake,0.1,0.8
451,densenet161,Strange rice,0.5,0.8
452,densenet161,Dried squid and shrimp,0.5,0.7
453,densenet161,Stir-fried organic cauliﬂower,0.5,1.0
454,densenet161,Griddle potato chips,0.7,1.0
455,densenet161,Sliced toast with raisins,0.2,1.0
456,densenet161,Loin roast,0.4,0.8
457,densenet161,Five recipes of tender beef,0.8,1.0
458,densenet161,Roast duck rice,0.3,0.9
459,densenet161,Oil gluten,0.9,1.0
460,densenet161,Supreme pizza,0.5,0.9
461,densenet161,Egg seaweed soup,0.8,1.0
462,densenet161,Spicy chicken feet,0.1,0.6
463,densenet161,Fried crispy banana,0.6,0.9
464,densenet161,Stir-fried dried tofu with hot pepper,0.9,1.0
465,densenet161,Chilled lobster,0.9,1.0
466,densenet161,Fish pan cake,0.7,1.0
467,densenet161,Stewed goose in iron pan,0.5,0.9
468,densenet161,Fried pork with pleurotus eryngii,0.1,0.8
469,densenet161,Smoked duck,0.4,0.5
470,densenet161,Fried pork with fungus,0.4,0.8
471,densenet161,Grilled horse paciﬁer,0.9,1.0
472,densenet161,Tedious,0.0,0.4
473,densenet161,Tiger skin and chicken feet,0.0,0.6
474,densenet161,Ground sanxian rice bowl,0.9,0.9
475,densenet161,Yellow stinky tofu,0.0,0.5
476,densenet161,Duck neck,0.8,0.9
477,densenet161,Stone bowl chicken nuggets,0.4,0.6
478,densenet161,Mango shrimp salad,0.8,1.0
479,densenet161,Griddle chicken,0.0,0.5
480,densenet161,Snowﬂakes,0.9,1.0
481,densenet161,Fried jelly,0.6,0.7
482,densenet161,Scallion black fungus,0.4,0.5
483,densenet161,Spicy noodles,0.4,0.8
484,densenet161,Eggplant garlic juice,0.2,0.6
485,densenet161,Spicy spare ribs,0.2,0.3
486,densenet161,Gourd chicken,0.5,0.7
487,densenet161,Mango ice,1.0,1.0
488,densenet161,Grilled pork neck,0.8,1.0
489,densenet161,Flame steak,1.0,1.0
490,densenet161,Red bean curd,0.8,1.0
491,densenet161,Chicken neck,0.7,0.8
492,densenet161,Margherita pizza,0.7,0.9
493,densenet161,Casserole pork knuckle pot,0.4,0.9
494,densenet161,Tomato rice noodles,0.3,0.6
495,densenet161,Roasted peppers,0.8,0.9
496,densenet161,Scrambled eggs with ham,0.9,1.0
497,densenet161,Fried rice cake,0.1,0.3
498,densenet161,Stewed ﬁsh in iron pan,0.5,0.8
499,densenet161,Sweet shrimp sashimi,0.7,1.0
500,densenet161,Spicy yuba,0.7,0.9
501,densenet161,Custard bun,0.3,0.9
502,densenet161,Baked shrimp roll with cheese,0.5,0.9
503,densenet161,Beef pizza with black pepper,0.1,0.7
504,densenet161,Pepper chicken,0.4,0.6
505,densenet161,Sukiyaki goose,0.7,0.9
506,densenet161,Roast chicken wing tip,0.3,0.6
507,densenet161,Fried lotus root,0.2,0.9
508,densenet161,Caramel pudding,0.3,0.6
509,densenet161,Arctic bay,0.8,1.0
510,densenet161,Shrimp rolls,0.6,0.8
511,densenet161,Hot pot chicken giblets,0.8,0.8
512,densenet161,Fried lotus white with oil residue,0.8,0.8
513,densenet161,Homely stewed ﬁsh,0.5,0.9
514,densenet161,Eggplant salad,0.3,0.8
515,densenet161,Fried potato chips,0.3,0.8
516,densenet161,Macadamia,0.3,1.0
517,densenet161,Tremella lianzi geng,0.5,0.6
518,densenet161,Gravy radish,0.9,1.0
519,densenet161,Sweet heart pastry,0.1,0.9
520,densenet161,Glutinous rice lotus root,0.8,0.9
521,densenet161,Durian cheesecake,0.6,1.0
522,densenet161,Steamed crab claws,0.3,0.9
523,densenet161,Kimchi beef sushi,0.9,1.0
524,densenet161,Sweet and sour ﬁllet,0.8,1.0
525,densenet161,Braised pork ribs,0.6,1.0
526,densenet161,Ribeye steak,0.3,1.0
527,densenet161,Salted shrimp with pepper,0.4,1.0
528,densenet161,Fried instant noodles,0.1,0.6
529,densenet161,Fried rice noodles with chicken,0.1,0.3
530,densenet161,Cheese baked rice,0.3,0.7
531,densenet161,Roast chicken head,0.3,0.5
532,densenet161,Salad barbecue bibimbap,0.0,0.3
533,densenet161,Fried chicken chop,0.5,0.8
534,densenet161,Red bean double skin milk,0.7,0.9
535,densenet161,Marinated beef brisket in spiced sauce,0.5,0.8
536,densenet161,Spicy potato chips,0.2,0.3
537,densenet161,Fruit cup,0.7,0.9
538,densenet161,Meatballs,0.9,1.0
539,densenet161,Bowl chicken,0.7,0.9
540,densenet161,Marinated trotters,0.3,0.6
541,densenet161,Spicy lobster tail,0.1,1.0
542,densenet161,Sesame biscuits,0.5,1.0
543,densenet161,Fried bacon with dried radish,0.4,0.8
544,densenet161,Red wine sydney,1.0,1.0
545,densenet161,Mutton soup,0.8,1.0
546,densenet161,Crab pot,0.9,1.0
547,densenet161,Braised sausage,0.7,0.9
548,densenet161,Braised chili in oil,0.4,0.9
549,densenet161,Orleans chicken drumsticks,0.4,0.5
550,densenet161,Sea urchin sashimi,1.0,1.0
551,densenet161,Barrel ﬁsh,1.0,1.0
552,densenet161,White cut chicken,0.5,1.0
553,densenet161,Grilled tofu,0.6,0.8
554,densenet161,Songhua egg with ginger sauce,0.1,0.8
555,densenet161,Cold rice tofu,0.9,1.0
556,densenet161,Durian pancake,0.4,0.7
557,densenet161,Fire bun,0.5,0.9
558,densenet161,Roast pork knuckle,0.9,0.9
559,densenet161,Steamed shrimp with garlic vermicelli,1.0,1.0
560,densenet161,Tuna warship sushi,0.7,0.8
